1.422090000000000032e+02,1.382230000000000132e+02,1.442889999999999873e+02,1.403029999999999973e+02
2.516310000000000002e+02,2.589619999999999891e+02,2.429339999999999975e+02,2.503480000000000132e+02
2.510289999999999964e+02,2.485749999999999886e+02,2.457139999999999986e+02,2.432549999999999955e+02
3.494069999999999823e+02,3.524680000000000177e+02,3.488020000000000209e+02,3.518740000000000236e+02
4.205280000000000200e+02,4.183369999999999891e+02,4.222440000000000282e+02,4.200500000000000114e+02
4.284689999999999941e+02,4.069100000000000250e+02,4.309130000000000109e+02,4.093410000000000082e+02
4.368059999999999832e+02,4.277900000000000205e+02,4.348340000000000032e+02,4.257950000000000159e+02
4.732559999999999718e+02,4.544940000000000282e+02,4.750260000000000105e+02,4.562629999999999768e+02
5.364969999999999573e+02,5.084519999999999982e+02,5.341570000000000391e+02,5.061109999999999900e+02
4.051589999999999918e+02,3.694669999999999845e+02,3.999769999999999754e+02,3.642799999999999727e+02
3.145210000000000150e+02,2.730199999999999818e+02,3.644049999999999727e+02,3.229039999999999964e+02
3.707789999999999964e+02,3.251940000000000168e+02,3.861879999999999882e+02,3.406019999999999754e+02
4.760509999999999877e+02,4.548879999999999768e+02,4.610860000000000127e+02,4.399599999999999795e+02
4.429800000000000182e+02,4.201610000000000014e+02,4.361290000000000191e+02,4.133079999999999927e+02
4.200380000000000109e+02,4.072769999999999868e+02,4.194289999999999736e+02,4.066589999999999918e+02
4.526070000000000277e+02,4.136349999999999909e+02,4.505040000000000191e+02,4.115840000000000032e+02
4.410880000000000223e+02,3.911499999999999773e+02,4.386859999999999786e+02,3.887749999999999773e+02
4.694970000000000141e+02,4.192320000000000277e+02,4.592699999999999818e+02,4.089929999999999950e+02
4.538240000000000123e+02,4.038770000000000095e+02,4.680149999999999864e+02,4.180690000000000168e+02
5.337259999999999991e+02,5.467290000000000418e+02,5.178070000000000164e+02,5.307910000000000537e+02
5.965059999999999718e+02,6.056180000000000518e+02,5.475190000000000055e+02,5.566639999999999873e+02
5.005430000000000064e+02,5.189410000000000309e+02,4.811309999999999718e+02,4.995400000000000205e+02
4.249649999999999750e+02,4.403929999999999723e+02,4.397749999999999773e+02,4.551789999999999736e+02
4.114610000000000127e+02,4.256879999999999882e+02,4.363260000000000218e+02,4.505459999999999923e+02
4.724189999999999827e+02,4.878310000000000173e+02,4.652570000000000050e+02,4.806820000000000164e+02
4.722210000000000036e+02,4.948860000000000241e+02,4.823489999999999895e+02,5.050199999999999818e+02
4.723620000000000232e+02,4.741259999999999764e+02,4.917470000000000141e+02,4.935149999999999864e+02
5.282880000000000109e+02,5.894460000000000264e+02,5.381710000000000491e+02,5.992980000000000018e+02
5.721559999999999491e+02,6.231979999999999791e+02,5.701200000000000045e+02,6.211209999999999809e+02
6.002100000000000364e+02,6.497459999999999809e+02,6.062240000000000464e+02,6.557659999999999627e+02
6.054779999999999518e+02,6.457459999999999809e+02,6.035280000000000200e+02,6.438129999999999882e+02
5.794779999999999518e+02,6.331349999999999909e+02,5.822970000000000255e+02,6.359329999999999927e+02
5.550620000000000118e+02,6.056019999999999754e+02,5.665499999999999545e+02,6.170810000000000173e+02
5.517069999999999936e+02,5.958529999999999518e+02,5.740299999999999727e+02,6.181900000000000546e+02
6.037920000000000300e+02,6.452770000000000437e+02,6.017670000000000528e+02,6.432699999999999818e+02
6.537559999999999718e+02,6.999690000000000509e+02,6.476209999999999809e+02,6.938350000000000364e+02
6.357039999999999509e+02,6.796029999999999518e+02,6.314020000000000437e+02,6.753049999999999500e+02
6.698139999999999645e+02,7.046009999999999991e+02,6.618840000000000146e+02,6.965620000000000118e+02
6.779669999999999845e+02,7.192210000000000036e+02,6.854900000000000091e+02,7.267400000000000091e+02
7.202089999999999463e+02,7.530280000000000200e+02,7.285940000000000509e+02,7.613930000000000291e+02
5.867290000000000418e+02,6.500349999999999682e+02,5.987169999999999845e+02,6.620159999999999627e+02
