1.338410000000000082e+02,8.867350000000000421e+01,1.250520000000000067e+02,6.365619999999999834e+01,1.468990000000000009e+02
2.896809999999999832e+02,1.038319999999999936e+02,2.624519999999999982e+02,1.502030000000000030e+02,2.352549999999999955e+02
2.076490000000000009e+02,1.564540000000000077e+02,3.050559999999999832e+02,1.384190000000000111e+02,1.751560000000000059e+02
3.276490000000000009e+02,2.031299999999999955e+02,3.582169999999999845e+02,2.226119999999999948e+02,3.239800000000000182e+02
3.695550000000000068e+02,2.433350000000000080e+02,4.796030000000000086e+02,2.295020000000000095e+02,3.802389999999999759e+02
3.606960000000000264e+02,2.675059999999999718e+02,5.399859999999999900e+02,1.285980000000000132e+02,3.761700000000000159e+02
3.103249999999999886e+02,2.330889999999999986e+02,7.161029999999999518e+02,1.794389999999999930e+02,2.966259999999999764e+02
2.893029999999999973e+02,3.081410000000000196e+02,7.839059999999999491e+02,1.902709999999999866e+02,3.002959999999999923e+02
3.889209999999999923e+02,3.767490000000000236e+02,7.647140000000000555e+02,2.004879999999999995e+02,3.742269999999999754e+02
2.908870000000000005e+02,3.146240000000000236e+02,5.430860000000000127e+02,9.079869999999999663e+01,2.585749999999999886e+02
0.000000000000000000e+00,3.197590000000000146e+02,5.805760000000000218e+02,5.925410000000000110e+01,3.131999999999999886e+02
1.947920000000000016e+02,3.164259999999999877e+02,5.906620000000000346e+02,3.030059999999999931e+01,2.914660000000000082e+02
4.325040000000000191e+02,3.196370000000000005e+02,5.901019999999999754e+02,1.897539999999999907e+02,3.354569999999999936e+02
3.843410000000000082e+02,2.692500000000000000e+02,5.791660000000000537e+02,1.258829999999999956e+02,3.416190000000000282e+02
3.748020000000000209e+02,1.703770000000000095e+02,6.336029999999999518e+02,9.142570000000000618e+01,3.717420000000000186e+02
3.596700000000000159e+02,3.216159999999999854e+02,6.400979999999999563e+02,7.425910000000000366e+01,3.465249999999999773e+02
3.507090000000000032e+02,3.524929999999999950e+02,5.771409999999999627e+02,3.767130000000000223e+01,3.358020000000000209e+02
4.459230000000000018e+02,3.488870000000000005e+02,5.582250000000000227e+02,3.338839999999999719e+01,3.815509999999999877e+02
3.863020000000000209e+02,3.279630000000000223e+02,5.314660000000000082e+02,1.449169999999999980e+01,4.796019999999999754e+02
