1.279199166809180923e+02,1.240474694479619870e+02,1.295207990455554068e+02,1.257257263380077745e+02
2.380065431802056537e+02,2.469378177030719996e+02,2.282988843996092783e+02,2.359384518766534882e+02
2.488774468107902749e+02,2.463929086325975959e+02,2.436737047043848179e+02,2.410313187273464166e+02
3.488789226326531434e+02,3.521987537035617493e+02,3.476473486135037660e+02,3.506906076133416263e+02
4.206348343649005415e+02,4.180967459806626607e+02,4.221131689572857226e+02,4.201780433767680734e+02
4.289262016030328937e+02,4.042303270837481932e+02,4.314028248394107550e+02,4.094280087178197505e+02
4.385590973243504322e+02,4.323804618917838525e+02,4.369942724364992728e+02,4.282180192062571109e+02
4.738292452785429987e+02,4.556086702662140624e+02,4.762503538549426025e+02,4.572703676671261519e+02
5.368937193861036121e+02,5.071436509467783935e+02,5.346451284919861564e+02,5.059049731743643292e+02
4.055303598142326109e+02,3.670110127567058385e+02,4.005828689108310527e+02,3.638611097170837638e+02
3.178916390947279069e+02,2.761217045120355351e+02,3.695766610271551826e+02,3.274680262870981551e+02
3.686790412072572281e+02,3.210022763859925590e+02,3.855034970890784507e+02,3.389808136424420582e+02
4.771885201575033761e+02,4.578501537941612582e+02,4.612070784057360697e+02,4.394489342112537997e+02
4.437477421300251876e+02,4.191467942338314856e+02,4.362706730462033420e+02,4.132437666622558936e+02
4.193871484632915667e+02,4.060401379270580264e+02,4.185711050028998557e+02,4.060076755898744523e+02
4.544188286163766861e+02,4.142849460030134878e+02,4.525714672363192221e+02,4.130301417916417677e+02
4.415293310084184668e+02,3.893305390936907884e+02,4.391867042811298916e+02,3.880378475074477365e+02
4.711914389894847091e+02,4.187597511676765407e+02,4.603104925133975485e+02,4.090071934475910780e+02
4.532248103814566207e+02,4.013657671613003686e+02,4.677800303007904859e+02,4.172105636136726616e+02
5.362737970015740530e+02,5.587844808517293131e+02,5.196804985918292914e+02,5.325860687793258421e+02
6.001035080379591591e+02,6.084501672893975410e+02,5.487092450286128269e+02,5.581556264235396156e+02
5.010536249367349342e+02,5.192871274535480097e+02,4.805931337955549907e+02,4.993068321384361639e+02
4.225962373831651462e+02,4.386288437075906472e+02,4.378546786544841325e+02,4.537372874857450142e+02
4.104113347336091238e+02,4.247994661886224890e+02,4.362075468563240292e+02,4.508597536921369056e+02
4.761568985541598522e+02,4.905142894912090696e+02,4.679236644668806093e+02,4.837164393366177819e+02
4.730835234073641686e+02,4.976221935800190863e+02,4.827139851151373477e+02,5.059030829860614631e+02
4.704539073056894267e+02,4.709422607948894210e+02,4.903922458513222296e+02,4.921982295170294037e+02
5.289624638236034571e+02,6.020342245677243227e+02,5.395683034429303007e+02,6.006409723571978247e+02
5.722457786875935426e+02,6.241586587776164379e+02,5.703472743137464249e+02,6.221714480361035839e+02
5.992077290561175005e+02,6.496114780163479736e+02,6.054818381113818759e+02,6.552150388450070295e+02
6.044489827737216956e+02,6.435626290897397439e+02,6.025146159206868788e+02,6.425693614242952663e+02
5.777127717277323882e+02,6.316653610460518848e+02,5.805259528991672369e+02,6.344259317715426505e+02
5.540311012020363250e+02,6.042234430118254522e+02,5.659433899966642230e+02,6.168821654143763453e+02
5.497543265992308079e+02,5.945476517046679419e+02,5.733212078117601322e+02,6.175567108518001760e+02
6.050782059664163626e+02,6.456795645027349337e+02,6.028013196961275071e+02,6.442594548231224962e+02
6.532775598367617249e+02,7.007783897196707130e+02,6.468667936665395928e+02,6.931077927094418101e+02
6.349802792517240277e+02,6.782235066160122869e+02,6.303270504691922724e+02,6.742558165762941371e+02
6.703356932784822675e+02,7.045562956230868394e+02,6.624263083940288652e+02,6.975003870502314385e+02
6.784810619244269674e+02,7.194423049984886802e+02,6.860532452829510248e+02,7.275307963064830119e+02
7.202323133626952085e+02,7.525858561825571087e+02,7.290530072164924604e+02,7.623742194226538231e+02
5.848980144627138316e+02,6.489325564117696103e+02,5.967638085723033328e+02,6.606964591086070868e+02
5.994790778789082424e+02,6.516518520509653172e+02,6.078137734108715904e+02,6.606964835057972323e+02
6.600440304261959454e+02,6.942729251845870522e+02,6.629433466620629360e+02,6.983427918320099934e+02
6.561550635050620031e+02,6.990113748924334232e+02,6.949060646058354678e+02,7.366902167527382517e+02
6.368702640924518619e+02,6.844420901784440048e+02,6.774061627345651004e+02,7.244071394977933096e+02
6.236647760736774444e+02,6.788018086613822106e+02,6.477801295426788784e+02,7.043749951131694615e+02
6.524958491871964270e+02,7.014074020838055503e+02,6.708913976604319487e+02,7.196791156726094414e+02
6.794237025343296636e+02,7.169817794892578604e+02,6.937974943414346853e+02,7.311133063041622790e+02
6.623145151956737209e+02,7.156438769743615467e+02,6.906344992342001206e+02,7.428211207248804158e+02
6.717241597677249274e+02,7.227695445112137804e+02,7.039791670776712635e+02,7.553671464996098166e+02
6.281465142427996398e+02,6.595766325392194176e+02,6.594377972439099267e+02,6.931896783334891552e+02
7.104165275505147292e+02,7.428223205207027604e+02,7.335345555253209113e+02,7.657538711306582400e+02
6.654787549210207089e+02,7.004396160727661709e+02,6.962432543579169533e+02,7.324065213444515621e+02
5.970558027019625342e+02,5.908498630654673889e+02,6.534622533480180664e+02,6.517050673365190505e+02
