1.450042442604969892e+02,1.401003966836260020e+02,1.474725152187017443e+02,1.431730590430510404e+02
2.447568220997499679e+02,2.534501531318958314e+02,2.356689623850246562e+02,2.434956868388921123e+02
2.523137656206163797e+02,2.509823676371719898e+02,2.475354270917421786e+02,2.445395643920349187e+02
3.504400006644361838e+02,3.544452766735980163e+02,3.488945105931921375e+02,3.520932987279666690e+02
4.207848732030783481e+02,4.197958650401063210e+02,4.218058480987478447e+02,4.204125984076196119e+02
4.278568369308861747e+02,4.073571302732079857e+02,4.302847474777322532e+02,4.094731061388896478e+02
4.386579551657771958e+02,4.293628815007190838e+02,4.370566790658274954e+02,4.274050967300472053e+02
4.737307935614728081e+02,4.554752289362836564e+02,4.754858215010087861e+02,4.571765994777748574e+02
5.362617484035203006e+02,5.087288908073183507e+02,5.339411193843453702e+02,5.065323562196919056e+02
4.056185163258840021e+02,3.691537096183025710e+02,4.019141682556701198e+02,3.648044179343953033e+02
3.198907706340874597e+02,2.778433452749571870e+02,3.680856557186384634e+02,3.258635287706941313e+02
3.670070914904331403e+02,3.212482661643962274e+02,3.855381473634271288e+02,3.395512768258560641e+02
4.768694270967060334e+02,4.545193830692844017e+02,4.627286070212269919e+02,4.404097944736622026e+02
4.438137880535538216e+02,4.204689053046530489e+02,4.363449916043280155e+02,4.129085421258853899e+02
4.193334721561538458e+02,4.059751513821162234e+02,4.183522925527153689e+02,4.049320241296116478e+02
4.536946785424048016e+02,4.158235857083028577e+02,4.514253206855448752e+02,4.137547278988672588e+02
4.411559782439897504e+02,3.909573932712127657e+02,4.389109589540269667e+02,3.886644038413888325e+02
4.705055578992230494e+02,4.196274147264635985e+02,4.602088745935073462e+02,4.093861927015333322e+02
4.538593243508478849e+02,4.032770704017469825e+02,4.670441105868755471e+02,4.166053740497847571e+02
5.392556221770180400e+02,5.489997887044364688e+02,5.237597575413710729e+02,5.333835987124480198e+02
5.987631727415389378e+02,6.079854778031793785e+02,5.497519529946044941e+02,5.590700008343276295e+02
5.025691974931620507e+02,5.201745536696178078e+02,4.811341544940798371e+02,4.986937212531256591e+02
4.242689181466626565e+02,4.396573270251412850e+02,4.372453180497092831e+02,4.526469825464607766e+02
4.107924477444304898e+02,4.253821796394416310e+02,4.356437963351265239e+02,4.502893627342353398e+02
